SeniorCitizen,Partner,Dependents,tenure,MultipleLines,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,Churn
0,0,0,30,0,0,0,1,0,0,1,0,0,19.4,578.5,0
0,0,0,35,1,0,1,0,0,1,0,0,0,26.2,954.9,0
0,1,1,34,0,1,0,0,0,0,0,0,1,20.65,716.4,0
0,1,1,36,1,0,0,1,0,0,1,0,0,25.1,930.95,0
0,1,1,12,0,0,0,1,0,0,0,0,1,19.7,258.35,0
0,1,0,72,0,0,0,1,0,0,1,0,0,20.5,1502.25,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.2,19.2,0
0,1,1,72,0,0,0,1,0,1,0,0,0,20.3,1401.15,0
0,0,0,42,1,0,1,0,0,0,0,1,0,25.05,949.85,0
0,0,1,32,0,0,0,1,0,0,0,0,1,20.5,696.8,0
0,0,0,1,0,1,0,0,0,1,0,0,0,20.05,20.05,1
0,0,0,4,1,0,0,1,1,0,1,0,0,25.3,116.95,0
0,1,0,56,1,0,1,0,0,0,0,1,0,24.3,1261.7,0
0,1,1,71,0,0,0,1,0,0,1,0,0,19.7,1415.85,0
0,0,0,19,0,0,1,0,0,0,0,0,1,18.8,279.2,0
0,1,1,55,0,0,0,1,0,0,1,0,0,19.4,1083.0,0
0,0,0,38,0,0,1,0,0,0,0,0,1,19.3,755.5,0
0,1,1,46,0,0,0,1,1,0,0,0,1,20.1,936.85,0
0,1,1,71,0,0,0,1,0,0,0,0,1,19.45,1378.45,0
0,1,0,6,1,0,1,0,0,0,0,0,1,25.1,171.0,0
0,1,1,72,1,0,0,1,0,0,1,0,0,24.1,1734.65,0
0,1,1,41,0,0,0,1,0,1,0,0,0,19.7,804.25,0
0,0,0,3,0,1,0,0,1,0,1,0,0,20.75,67.1,0
0,1,1,1,0,1,0,0,1,0,0,1,0,21.0,21.0,1
0,1,1,4,0,0,0,1,0,0,0,0,1,19.9,76.65,0
0,0,0,12,0,0,1,0,0,0,0,1,0,20.15,260.7,0
0,0,0,41,1,0,1,0,1,0,0,0,1,24.85,962.25,0
0,0,0,69,0,0,0,1,0,0,1,0,0,19.95,1399.35,0
0,1,1,7,0,0,1,0,0,0,0,0,1,20.65,150.0,0
0,1,1,44,0,0,1,0,1,1,0,0,0,20.5,865.05,0
0,1,0,22,0,1,0,0,1,1,0,0,0,20.45,471.55,0
0,1,1,37,0,0,0,1,0,1,0,0,0,19.8,726.1,0
0,1,1,31,0,1,0,0,1,0,0,0,1,19.55,658.95,1
0,0,0,3,0,1,0,0,1,0,0,1,0,20.5,76.95,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.2,20.2,0
0,0,0,20,0,0,1,0,1,0,0,0,1,19.7,415.9,0
0,0,0,51,0,0,1,0,1,1,0,0,0,19.85,996.95,0
0,1,1,13,0,0,0,1,0,0,0,0,1,19.55,265.3,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.9,20.9,0
0,0,1,1,0,1,0,0,1,0,0,0,1,21.05,21.05,0
0,0,0,46,0,0,0,1,0,0,1,0,0,19.2,908.15,0
0,1,1,71,0,0,0,1,0,1,0,0,0,20.5,1500.95,0
0,0,0,20,0,0,1,0,1,0,1,0,0,19.35,433.75,0
0,0,0,21,0,0,0,1,0,0,0,0,1,19.6,390.4,0
0,1,1,45,0,0,0,1,1,1,0,0,0,20.0,886.4,0
0,0,1,14,0,1,0,0,0,0,0,0,1,19.95,268.4,0
0,0,0,22,0,0,1,0,0,0,0,0,1,19.6,422.5,0
0,0,0,5,0,1,0,0,0,0,0,0,1,20.15,117.95,0
0,0,1,31,0,0,1,0,0,0,1,0,0,20.1,589.25,0
0,1,0,38,0,0,0,1,0,1,0,0,0,20.4,743.5,0
0,1,0,24,0,0,1,0,0,0,0,0,1,20.15,456.85,0
0,0,0,15,0,0,0,1,0,0,0,0,1,19.6,331.6,0
0,0,0,1,0,1,0,0,1,0,0,0,1,20.2,20.2,1
0,0,0,7,0,0,0,1,0,0,0,0,1,19.45,165.35,0
0,0,0,7,0,0,1,0,0,0,0,0,1,19.5,128.6,0
0,1,1,69,0,0,0,1,0,0,0,0,1,19.4,1346.2,0
0,0,0,66,1,0,0,1,1,0,1,0,0,25.15,1683.6,0
0,1,1,30,0,0,1,0,0,1,0,0,0,19.55,608.5,0
0,1,1,64,1,0,0,1,1,0,0,0,1,24.8,1514.85,0
0,0,1,39,0,0,1,0,0,1,0,0,0,19.35,779.2,0
0,0,0,14,0,1,0,0,0,0,0,0,1,19.9,283.75,0
0,0,1,21,1,1,0,0,0,0,0,0,1,24.7,467.15,0
0,0,0,1,0,1,0,0,1,0,0,0,1,20.15,20.15,1
0,0,1,50,0,0,0,1,0,0,1,0,0,20.15,970.85,0
0,0,1,10,1,1,0,0,0,0,1,0,0,24.8,223.9,0
0,0,0,18,0,1,0,0,0,0,0,0,1,19.65,391.7,0
0,0,0,1,0,1,0,0,0,0,0,1,0,19.3,19.3,1
0,0,0,34,1,0,0,1,0,1,0,0,0,26.1,980.35,0
0,0,0,3,0,1,0,0,0,0,0,1,0,20.2,65.95,0
0,1,1,30,0,0,0,1,0,0,0,0,1,21.25,711.9,0
0,1,1,46,0,0,1,0,1,1,0,0,0,20.2,845.6,0
0,1,1,55,0,0,0,1,0,0,0,0,1,21.0,1210.3,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.45,20.45,0
0,1,1,23,0,0,1,0,0,0,0,0,1,19.65,436.9,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.15,20.15,0
0,1,1,12,1,0,0,1,1,1,0,0,0,25.4,313.0,0
0,1,1,16,0,1,0,0,0,0,0,1,0,20.15,341.35,0
0,0,0,18,0,1,0,0,0,0,0,1,0,19.0,348.8,0
0,0,1,6,0,1,0,0,0,0,0,0,1,19.55,128.6,0
0,0,0,68,1,0,0,1,1,1,0,0,0,24.15,1498.85,0
0,0,1,24,0,0,0,1,0,0,0,0,1,19.75,498.1,0
0,0,0,15,1,0,0,1,0,1,0,0,0,25.05,369.1,0
0,0,0,13,0,0,1,0,0,0,0,0,1,20.2,273.25,0
0,0,0,19,0,0,1,0,0,0,1,0,0,20.25,383.65,0
0,1,1,67,0,0,0,1,1,0,1,0,0,19.4,1284.2,0
0,1,0,53,0,0,0,1,0,0,1,0,0,19.9,1110.05,0
0,0,0,5,0,0,1,0,0,0,0,1,0,19.55,99.6,0
0,1,1,46,0,0,0,1,0,0,1,0,0,19.95,862.4,0
0,1,1,69,1,0,0,1,0,1,0,0,0,24.45,1718.2,0
0,0,1,56,0,0,1,0,1,0,0,0,1,21.2,1238.65,0
0,1,0,28,1,0,1,0,0,0,0,0,1,25.55,672.2,0
0,1,1,19,0,1,0,0,0,0,0,0,1,20.2,382.2,0
0,1,1,52,1,0,0,1,0,0,0,0,1,25.75,1345.85,0
0,1,0,8,0,1,0,0,1,1,0,0,0,19.55,161.15,0
0,0,0,10,0,0,1,0,0,0,0,0,1,19.5,225.85,0
0,1,1,12,1,0,0,1,0,0,1,0,0,25.25,274.7,0
0,1,1,58,0,0,1,0,1,0,0,1,0,19.55,1108.8,0
0,1,1,45,0,0,0,1,0,0,0,0,1,20.35,929.2,0
0,1,1,36,0,0,0,1,0,0,1,0,0,19.45,754.5,0
0,1,1,56,1,0,0,1,1,0,1,0,0,24.95,1468.9,0
0,1,1,44,1,0,1,0,0,0,0,1,0,24.85,1013.6,0
0,0,0,40,0,0,0,1,0,0,1,0,0,19.65,830.25,0
0,0,0,15,0,0,1,0,0,0,1,0,0,20.1,302.45,0
0,1,1,64,0,0,1,0,0,1,0,0,0,19.8,1336.65,0
0,0,0,8,0,0,0,1,0,0,0,0,1,20.85,161.65,0
0,0,0,40,0,0,0,1,1,1,0,0,0,20.6,827.3,0
0,1,0,30,0,0,1,0,0,0,1,0,0,19.8,576.65,0
1,0,0,72,1,0,0,1,1,0,1,0,0,25.1,1789.9,0
0,0,0,18,0,0,1,0,0,0,0,0,1,20.1,401.85,0
0,0,0,4,0,1,0,0,0,0,0,0,1,20.7,73.05,0
0,1,1,49,1,0,0,1,0,0,0,0,1,25.25,1211.65,0
0,0,1,49,0,0,0,1,0,0,1,0,0,20.45,1024.65,0
0,1,1,4,0,1,0,0,1,0,0,1,0,19.95,82.9,0
0,1,0,25,1,0,1,0,1,0,0,0,1,26.8,733.55,0
0,1,1,72,0,0,0,1,0,1,0,0,0,19.95,1322.85,0
0,0,1,4,0,1,0,0,1,1,0,0,0,20.05,85.5,0
0,1,1,8,1,0,1,0,0,0,0,0,1,24.4,203.95,0
0,0,0,8,0,1,0,0,1,1,0,0,0,19.7,168.9,0
0,1,1,9,0,0,0,1,0,0,0,0,1,19.6,197.4,0
0,1,0,55,0,0,1,0,0,0,0,1,0,19.7,1140.05,0
0,1,1,62,0,0,0,1,0,0,1,0,0,20.05,1263.9,0
0,0,0,1,1,1,0,0,1,0,0,1,0,25.7,25.7,0
0,0,0,2,0,1,0,0,0,0,0,0,1,19.4,50.6,0
0,0,0,11,0,0,1,0,0,0,0,0,1,19.5,226.8,0
0,1,1,8,0,0,1,0,0,0,0,1,0,19.8,160.05,0
0,0,1,6,0,1,0,0,0,0,0,0,1,19.7,111.65,0
0,1,1,45,0,0,0,1,0,0,0,0,1,20.85,892.15,0
0,1,0,25,0,0,1,0,1,1,0,0,0,20.2,507.9,0
0,0,0,18,0,0,1,0,0,0,0,0,1,20.1,407.05,0
0,0,0,26,0,1,0,0,1,0,0,1,0,20.3,511.25,0
1,1,0,50,1,0,1,0,0,0,0,1,0,25.2,1306.3,0
0,1,1,3,0,1,0,0,0,0,0,0,1,19.65,60.65,0
0,1,1,17,0,0,1,0,0,1,0,0,0,19.9,329.75,0
0,1,1,32,0,1,0,0,1,0,1,0,0,19.45,674.55,0
0,0,0,71,1,0,0,1,0,0,0,1,0,24.55,1719.15,0
0,1,1,47,1,0,0,1,0,0,0,0,1,24.55,1160.45,0
0,0,0,8,0,1,0,0,1,0,1,0,0,20.45,162.3,0
0,1,1,48,0,0,0,1,0,0,0,0,1,19.55,883.35,0
0,0,0,70,0,0,1,0,0,1,0,0,0,19.7,1341.5,0
0,1,1,60,0,0,0,1,0,0,0,0,1,20.55,1205.05,0
0,0,0,29,0,0,1,0,0,0,0,0,1,20.0,599.3,0
0,1,0,67,1,0,0,1,1,0,1,0,0,25.25,1733.15,0
0,1,1,6,0,1,0,0,0,0,0,0,1,19.85,119.3,0
1,1,0,61,1,0,0,1,0,1,0,0,0,25.0,1501.75,0
0,1,1,12,0,1,0,0,0,0,0,0,1,20.5,255.5,0
0,1,0,42,0,1,0,0,0,0,1,0,0,20.35,869.9,0
0,1,0,38,0,0,1,0,1,0,1,0,0,20.25,814.75,0
0,0,0,18,0,0,0,1,0,0,1,0,0,20.05,388.6,0
0,1,0,4,0,1,0,0,0,0,0,0,1,19.6,93.45,0
0,1,1,72,0,0,0,1,0,0,0,1,0,20.35,1354.4,0
0,0,0,70,1,0,1,0,0,0,1,0,0,26.05,1856.4,0
0,1,1,44,0,0,1,0,0,1,0,0,0,20.6,926.0,0
0,1,1,34,0,0,1,0,1,1,0,0,0,20.1,682.1,0
1,1,0,72,1,0,0,1,0,1,0,0,0,24.3,1778.7,0
0,1,0,71,1,0,0,1,1,0,0,1,0,24.5,1816.2,0
0,1,0,72,1,0,0,1,1,1,0,0,0,25.25,1841.2,0
0,1,1,52,0,0,0,1,0,0,0,0,1,19.2,1054.75,0
0,1,1,47,0,0,0,1,0,0,1,0,0,20.25,873.4,0
0,0,1,72,0,0,0,1,0,0,1,0,0,19.9,1529.65,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.4,19.4,1
0,1,0,71,1,0,0,1,1,0,1,0,0,24.45,1681.6,0
0,0,0,25,1,0,1,0,0,1,0,0,0,25.3,676.35,1
0,1,1,65,1,0,0,1,0,0,1,0,0,26.0,1654.85,0
0,0,0,2,0,1,0,0,0,0,0,0,1,20.05,33.7,0
0,1,1,56,0,0,0,1,0,0,0,0,1,20.05,1090.1,0
0,0,0,12,0,1,0,0,0,1,0,0,0,19.45,227.45,0
0,1,0,47,1,0,1,0,0,0,0,1,0,26.9,1250.85,0
1,0,0,2,0,1,0,0,0,0,0,1,0,19.2,37.2,0
0,0,0,38,0,0,1,0,0,0,0,0,1,20.05,678.2,0
0,1,1,13,1,0,0,1,1,1,0,0,0,25.0,332.5,0
0,1,1,15,0,0,0,1,0,0,0,0,1,19.35,278.85,0
0,1,0,72,1,0,0,1,0,0,1,0,0,24.85,1871.85,0
0,1,0,71,1,0,0,1,0,1,0,0,0,25.0,1753.0,0
0,0,0,35,0,1,0,0,0,1,0,0,0,19.25,617.65,0
0,0,0,48,0,0,0,1,0,0,1,0,0,20.15,982.95,0
0,0,0,10,0,1,0,0,0,0,1,0,0,20.0,198.7,0
0,0,0,37,0,0,0,1,0,0,0,0,1,19.8,813.3,0
0,1,1,44,0,1,0,0,0,0,0,0,1,19.6,780.25,0
0,0,1,27,0,0,1,0,0,0,1,0,0,20.05,552.9,0
0,0,0,12,0,1,0,0,0,0,0,0,1,19.45,246.25,0
0,1,1,62,0,0,0,1,0,1,0,0,0,20.3,1296.15,0
0,0,0,13,0,0,0,1,1,0,0,0,1,20.4,261.3,0
0,0,0,1,0,1,0,0,1,0,0,0,1,19.6,19.6,1
0,1,1,25,0,0,1,0,0,0,0,1,0,19.9,505.45,0
0,0,0,33,1,0,0,1,0,0,1,0,0,25.7,826.1,0
0,0,0,63,1,0,0,1,0,0,0,0,1,25.25,1559.3,0
0,0,0,1,0,1,0,0,0,0,1,0,0,19.8,19.8,0
0,0,0,2,0,1,0,0,1,0,0,0,1,20.0,40.9,0
0,1,0,64,1,0,0,1,0,0,1,0,0,25.0,1584.8,0
0,1,1,14,0,0,0,1,0,0,0,0,1,18.8,255.55,0
0,0,1,1,0,1,0,0,0,0,0,0,1,19.75,19.75,1
0,0,0,27,0,0,1,0,0,1,0,0,0,20.1,562.6,0
1,0,0,4,0,1,0,0,0,0,0,0,1,20.05,91.45,0
0,1,1,42,0,0,0,1,0,0,0,0,1,20.7,828.85,0
0,0,0,29,0,0,1,0,0,0,0,0,1,20.35,617.35,0
0,0,0,30,0,0,1,0,0,0,0,0,1,19.7,625.05,0
0,0,0,72,0,0,0,1,0,1,0,0,0,19.3,1414.8,0
0,1,1,8,0,1,0,0,0,0,1,0,0,19.65,169.75,0
0,0,0,2,0,1,0,0,0,0,0,0,1,19.85,51.6,0
0,1,1,61,0,0,1,0,0,0,1,0,0,19.1,1143.8,0
0,1,0,72,1,0,0,1,0,1,0,0,0,25.65,1887.0,0
0,1,0,24,0,0,1,0,0,0,1,0,0,20.4,482.8,0
0,0,0,1,0,1,0,0,1,0,0,0,1,20.45,20.45,0
0,0,0,41,1,1,0,0,1,1,0,0,0,25.25,996.45,0
0,1,1,32,0,0,0,1,0,0,0,0,1,18.95,613.95,0
0,0,0,21,0,1,0,0,0,0,1,0,0,20.5,402.85,0
0,1,1,62,0,0,1,0,0,1,0,0,0,19.95,1244.8,0
0,0,1,27,0,0,0,1,0,0,0,0,1,20.6,581.85,0
0,0,1,4,0,1,0,0,0,0,1,0,0,20.4,94.5,0
0,0,0,11,0,1,0,0,0,0,0,0,1,20.25,208.0,0
0,1,1,31,0,0,0,1,0,0,0,0,1,21.0,697.7,0
0,0,0,7,0,1,0,0,1,0,0,0,1,19.4,168.65,0
0,0,0,3,0,0,1,0,1,0,0,0,1,19.45,69.25,0
0,1,0,46,0,1,0,0,0,0,0,1,0,19.6,851.2,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.95,20.95,1
0,0,0,5,0,1,0,0,0,0,0,0,1,20.25,109.8,0
0,0,0,1,0,1,0,0,0,1,0,0,0,19.65,19.65,0
0,0,0,26,0,0,1,0,1,0,1,0,0,20.65,595.5,0
0,0,0,12,0,0,1,0,0,0,0,0,1,19.7,260.9,0
0,0,0,15,0,1,0,0,0,1,0,0,0,19.75,297.3,1
0,0,0,10,0,1,0,0,0,0,0,1,0,20.0,185.4,0
0,1,1,72,1,0,0,1,0,0,0,0,1,26.1,1851.45,0
0,0,1,55,0,0,1,0,0,1,0,0,0,19.1,1001.5,0
0,1,1,20,0,1,0,0,0,0,0,0,1,20.35,442.6,0
0,0,0,43,0,0,0,1,1,1,0,0,0,19.65,779.25,0
0,0,1,7,0,0,1,0,0,0,0,0,1,19.45,136.75,0
0,1,1,39,0,0,0,1,0,0,0,0,1,19.75,757.95,0
0,0,0,68,1,0,0,1,0,0,0,0,1,24.55,1657.4,0
0,1,0,41,0,0,0,1,0,0,1,0,0,20.65,875.55,0
0,0,0,53,1,0,1,0,0,1,0,0,0,24.05,1301.9,0
0,1,0,39,0,0,0,1,1,1,0,0,0,20.45,790.0,0
0,1,0,63,0,0,0,1,0,0,0,0,1,19.25,1237.65,0
0,0,0,15,1,1,0,0,1,0,0,1,0,26.35,378.6,0
0,0,0,1,0,0,0,1,0,0,0,0,1,20.45,20.45,0
0,1,1,42,0,0,1,0,0,0,0,0,1,20.25,854.9,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.5,20.5,1
0,0,0,41,0,0,0,1,0,0,0,0,1,20.0,810.3,0
0,1,1,41,0,0,0,1,0,1,0,0,0,19.3,772.4,0
0,1,1,52,0,0,0,1,0,0,0,0,1,19.85,1070.5,0
0,0,0,12,0,1,0,0,0,0,0,0,1,20.3,246.7,0
0,1,1,42,0,0,0,1,0,0,0,0,1,19.35,867.3,0
0,1,0,10,0,1,0,0,1,0,0,0,1,20.55,252.75,0
0,0,0,24,0,0,1,0,0,0,1,0,0,20.45,527.35,0
0,1,1,42,1,0,0,1,0,0,0,1,0,22.95,1014.25,0
0,1,0,64,0,0,0,1,0,0,1,0,0,19.45,1225.65,0
0,0,0,19,0,0,1,0,1,0,1,0,0,19.7,386.5,0
0,1,1,68,1,0,0,1,0,0,0,0,1,25.75,1686.15,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.45,20.45,0
0,1,0,37,0,0,1,0,1,1,0,0,0,19.85,717.5,0
0,0,0,13,0,0,1,0,1,0,0,1,0,19.95,253.8,0
0,0,0,43,1,0,0,1,0,1,0,0,0,26.45,1110.05,0
0,1,1,35,1,0,0,1,1,0,1,0,0,25.4,949.8,0
0,1,1,68,0,0,0,1,1,1,0,0,0,19.95,1303.25,0
0,1,1,31,1,0,0,1,0,0,0,0,1,25.75,755.6,0
0,1,1,68,1,0,0,1,1,1,0,0,0,24.0,1664.3,0
0,1,1,12,0,1,0,0,0,1,0,0,0,19.4,198.1,0
0,0,0,46,0,0,0,1,0,0,0,1,0,19.95,907.05,0
0,0,0,40,1,0,0,1,1,0,0,0,1,24.6,973.95,0
0,0,0,4,0,1,0,0,1,0,0,1,0,20.2,55.7,0
0,1,1,26,0,1,0,0,1,0,1,0,0,20.25,493.95,0
0,0,0,1,0,1,0,0,0,0,1,0,0,19.55,19.55,0
0,1,1,34,1,0,1,0,1,0,1,0,0,25.6,917.15,0
0,0,1,19,1,1,0,0,1,0,1,0,0,24.1,439.2,0
0,0,0,1,0,1,0,0,1,0,0,0,1,19.5,19.5,0
0,0,0,72,1,0,0,1,0,0,1,0,0,25.45,1866.45,0
0,0,0,67,0,0,0,1,0,1,0,0,0,20.5,1430.95,0
0,1,1,52,0,0,1,0,1,0,1,0,0,20.85,1071.6,0
0,1,0,26,1,0,1,0,0,0,0,0,1,26.0,684.05,0
0,1,1,33,0,0,0,1,0,0,0,0,1,20.1,670.35,0
0,0,1,1,0,1,0,0,1,0,0,0,1,19.2,19.2,0
0,1,1,1,0,0,1,0,0,0,0,0,1,20.4,20.4,0
0,1,1,19,0,1,0,0,0,0,0,0,1,20.6,414.95,0
0,0,0,9,0,1,0,0,0,0,0,0,1,20.4,181.8,0
1,0,0,24,0,1,0,0,1,0,0,0,1,20.3,459.95,0
0,0,0,11,0,0,1,0,0,0,0,0,1,20.0,211.95,0
0,0,0,1,1,1,0,0,1,0,0,0,1,25.0,25.0,0
0,1,1,9,0,0,0,1,0,0,0,0,1,19.75,210.65,0
1,0,0,67,1,0,0,1,0,0,1,0,0,25.1,1672.15,0
0,0,0,5,0,1,0,0,0,0,0,0,1,19.95,107.05,0
0,0,0,2,0,1,0,0,0,0,0,0,1,19.95,38.15,0
0,0,1,9,0,1,0,0,0,0,0,0,1,20.4,184.1,0
0,1,1,67,1,0,0,1,0,0,0,0,1,26.3,1688.9,0
0,0,0,8,0,1,0,0,1,0,0,0,1,20.7,137.6,0
0,0,0,17,0,0,0,1,0,0,1,0,0,19.45,369.05,0
0,0,0,32,0,0,1,0,0,0,1,0,0,20.35,707.5,0
0,0,0,3,0,1,0,0,0,0,0,1,0,19.75,58.85,1
0,1,1,25,0,0,1,0,0,0,0,1,0,19.6,411.15,0
0,1,1,64,1,0,0,1,1,0,0,0,1,24.05,1559.15,0
0,0,0,10,0,1,0,0,1,0,0,0,1,20.55,187.35,0
0,1,1,60,1,0,1,0,0,0,1,0,0,23.95,1506.4,0
0,0,0,9,0,0,1,0,1,0,0,0,1,20.15,163.7,0
0,1,0,4,0,0,1,0,0,1,0,0,0,20.5,79.05,0
0,0,1,2,0,1,0,0,0,0,0,0,1,20.4,42.9,0
0,0,0,17,0,0,1,0,0,0,0,0,1,20.15,353.65,0
1,0,0,1,0,1,0,0,1,0,0,1,0,19.45,19.45,1
0,0,0,50,0,0,0,1,0,0,1,0,0,19.4,1023.95,0
0,0,0,56,1,0,0,1,1,1,0,0,0,25.95,1444.05,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.1,19.1,0
0,0,0,44,0,0,1,0,0,0,1,0,0,19.5,835.5,0
0,1,0,69,1,0,0,1,1,0,1,0,0,24.95,1718.35,0
1,1,1,68,0,0,1,0,0,1,0,0,0,19.5,1193.55,0
0,0,0,4,0,1,0,0,0,0,0,0,1,19.0,78.9,0
0,0,1,5,0,1,0,0,0,0,1,0,0,20.35,122.0,0
0,1,1,36,0,1,0,0,0,1,0,0,0,19.2,702.9,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.8,19.8,1
0,0,0,6,0,1,0,0,0,0,0,0,1,18.95,110.15,0
0,0,1,29,0,0,1,0,0,0,0,0,1,19.85,535.05,0
0,0,0,25,0,1,0,0,0,0,0,0,1,19.05,461.3,0
0,0,0,14,0,0,1,0,0,0,0,0,1,19.35,324.8,0
0,1,1,24,0,0,1,0,0,0,0,0,1,20.25,439.75,0
0,0,0,50,0,0,1,0,1,0,0,0,1,19.35,1033.0,0
0,0,0,21,0,0,0,1,1,0,1,0,0,20.85,435.25,0
0,1,0,17,0,0,1,0,0,0,0,0,1,19.35,307.0,0
0,1,0,51,1,0,0,1,0,0,0,0,1,25.5,1281.25,0
0,0,0,27,0,0,0,1,1,0,0,0,1,19.6,561.15,0
0,0,0,3,0,1,0,0,0,0,0,0,1,20.0,63.6,0
0,1,1,58,0,0,0,1,0,0,1,0,0,20.3,1160.75,0
0,1,1,15,0,1,0,0,0,0,0,0,1,19.8,272.95,0
0,0,0,58,0,0,0,1,1,1,0,0,0,19.15,1035.5,0
0,1,1,3,0,0,0,1,0,0,0,0,1,19.1,52.0,0
0,0,0,3,0,0,1,0,0,0,0,0,1,20.25,71.2,0
0,0,0,68,1,0,0,1,0,1,0,0,0,25.5,1821.8,0
0,0,1,40,0,0,1,0,1,1,0,0,0,20.4,854.9,0
0,0,0,6,0,1,0,0,0,0,0,0,1,20.0,109.2,0
0,0,0,5,0,1,0,0,1,0,1,0,0,19.65,92.05,0
0,0,0,17,0,0,1,0,0,0,1,0,0,20.05,337.9,0
0,0,0,2,0,1,0,0,1,0,0,0,1,20.45,42.45,0
0,1,1,24,1,0,0,1,0,0,0,0,1,24.7,571.75,0
0,0,0,7,0,1,0,0,0,0,0,0,1,20.75,141.1,0
0,1,1,63,0,0,0,1,0,0,0,0,1,19.55,1245.6,0
0,1,1,24,0,0,0,1,0,0,0,0,1,19.7,452.55,0
0,1,1,65,0,0,0,1,1,0,1,0,0,19.85,1267.05,0
0,1,1,26,0,0,0,1,0,0,1,0,0,19.65,494.9,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.1,20.1,1
0,0,1,5,0,0,0,1,0,0,0,0,1,20.45,106.9,0
0,1,0,11,0,0,1,0,1,0,0,0,1,20.55,184.95,0
0,1,1,72,0,0,0,1,0,1,0,0,0,20.1,1460.85,0
0,1,1,47,0,0,1,0,0,0,0,0,1,20.05,951.55,0
0,0,0,65,1,0,1,0,0,0,1,0,0,24.8,1600.95,0
0,1,0,14,0,0,0,1,0,0,0,0,1,20.4,292.4,0
0,1,1,13,0,0,1,0,0,0,0,0,1,20.0,218.55,0
0,1,1,69,0,0,1,0,1,0,1,0,0,20.35,1442.65,0
0,1,1,13,0,0,0,1,0,0,0,0,1,20.85,272.35,0
0,0,0,4,0,1,0,0,0,0,0,0,1,20.05,83.3,0
0,1,1,33,0,0,1,0,0,0,0,0,1,20.1,579.4,0
0,1,0,15,1,0,0,1,0,0,0,0,1,25.2,387.9,0
0,0,0,25,0,0,1,0,0,0,1,0,0,19.9,527.5,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.3,20.3,0
0,0,0,1,0,1,0,0,0,0,0,1,0,19.2,19.2,0
0,1,0,64,1,0,0,1,0,0,0,0,1,25.55,1714.95,0
0,0,1,28,0,1,0,0,0,0,0,0,1,20.25,535.35,0
0,0,1,12,0,0,0,1,0,1,0,0,0,19.35,212.3,0
0,0,0,12,1,1,0,0,0,0,0,1,0,25.0,316.2,0
0,1,1,55,0,0,0,1,0,0,0,0,1,20.3,1079.05,0
0,0,0,16,0,0,1,0,0,1,0,0,0,20.1,318.6,0
0,1,1,23,0,0,0,1,0,0,0,0,1,20.9,454.0,0
0,0,0,21,0,1,0,0,1,0,0,0,1,19.95,416.4,0
0,0,0,19,0,0,0,1,0,0,0,0,1,19.65,358.15,0
0,1,1,11,0,1,0,0,1,0,0,0,1,19.25,180.3,1
0,1,1,71,0,0,0,1,0,1,0,0,0,19.9,1389.35,0
0,1,1,1,0,1,0,0,1,0,0,0,1,19.4,19.4,0
0,1,0,68,1,0,0,1,0,0,1,0,0,25.05,1629.2,0
0,0,0,2,0,1,0,0,0,0,0,0,1,19.3,44.4,0
0,1,1,72,1,0,0,1,0,0,1,0,0,25.55,1867.7,0
0,0,0,7,0,1,0,0,0,0,0,0,1,20.65,155.9,0
0,1,0,56,0,0,1,0,0,0,1,0,0,19.95,1126.75,0
0,0,0,4,0,1,0,0,0,0,0,0,1,19.0,73.45,0
0,0,0,56,0,0,0,1,1,1,0,0,0,19.55,1080.55,0
0,0,0,4,0,1,0,0,0,0,1,0,0,20.45,82.85,0
0,0,0,31,0,0,1,0,0,0,0,0,1,20.95,683.25,0
1,1,0,67,0,0,0,1,1,1,0,0,0,20.05,1263.05,0
0,1,1,53,0,0,1,0,0,1,0,0,0,19.55,1007.9,0
0,0,0,25,0,0,1,0,1,1,0,0,0,19.5,516.3,0
0,0,0,1,0,1,0,0,1,0,0,0,1,19.5,19.5,0
0,1,1,30,1,0,0,1,1,0,0,0,1,25.1,789.55,0
0,1,1,72,1,0,0,1,1,0,1,0,0,25.1,1790.8,0
0,1,1,1,0,1,0,0,0,0,0,0,1,19.7,19.7,0
0,0,0,35,0,0,1,0,0,0,0,0,1,21.1,741.0,0
0,1,1,2,0,0,1,0,0,0,0,0,1,20.3,31.9,0
0,1,0,70,0,0,0,1,0,0,1,0,0,19.85,1433.8,0
0,1,1,52,0,0,0,1,0,1,0,0,0,20.1,1078.75,0
