SeniorCitizen,Partner,Dependents,tenure,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,Churn
0,0,0,5,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,43.25,219.0,1
0,0,0,67,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,49.35,3321.35,0
1,1,0,72,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,64.45,4641.1,0
0,0,0,46,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,30.3,1380.1,1
1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,30.4,78.65,1
0,1,0,25,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,38.1,970.4,0
1,1,0,24,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,34.25,828.2,0
0,0,0,6,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,50.95,307.6,0
0,0,0,52,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,58.75,3038.55,0
0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24.3,38.45,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,25.1,25.1,1
0,1,0,71,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,61.4,4310.35,0
0,1,1,26,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,38.85,1025.15,0
0,0,0,29,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,30.6,856.35,1
0,1,0,70,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,51.05,3635.15,0
0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,29.85,75.6,1
0,0,0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,25.65,440.2,0
0,1,1,69,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,46.25,3121.4,0
0,1,0,58,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,45.0,2689.35,0
0,1,1,72,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,48.9,3527.0,0
1,1,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,36.45,93.7,1
1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,25.05,25.05,1
0,1,1,66,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,54.65,3632.0,0
1,0,0,12,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,29.35,381.2,0
1,1,0,43,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,55.55,2342.2,1
0,1,1,41,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,35.4,1412.4,0
0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,29.75,96.85,0
0,1,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,29.8,94.4,0
1,1,0,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,29.9,118.25,0
0,0,0,61,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,43.7,2696.55,0
0,0,0,19,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,39.7,710.05,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,24.4,24.4,0
0,0,0,4,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,35.0,135.75,0
0,0,0,5,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,50.95,229.4,0
0,0,0,48,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,44.8,2104.55,0
0,1,0,26,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,47.85,1190.5,0
0,0,0,10,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,29.5,255.25,1
0,0,0,40,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,62.05,2511.55,0
0,0,0,54,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,44.1,2369.7,0
0,1,0,57,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,57.5,3265.95,0
0,1,1,53,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,48.7,2495.2,0
0,0,0,47,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,41.9,1875.25,0
0,0,0,70,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,58.35,4214.25,0
0,1,0,36,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,35.35,1317.95,0
1,1,1,29,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,35.65,1025.15,0
0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,29.2,98.5,0
0,0,0,44,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,54.0,2440.25,0
0,0,0,9,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,24.95,190.25,0
0,1,0,49,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,40.65,2070.75,0
0,1,1,29,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,55.35,1636.95,0
1,0,0,33,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,59.45,1884.65,0
0,0,0,59,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,51.7,3005.8,0
0,1,1,40,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,60.3,2448.5,0
0,0,0,5,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,40.0,223.45,1
0,0,0,9,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,40.75,359.4,0
1,0,0,55,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,50.05,2743.45,0
0,1,0,69,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,60.25,4055.5,0
1,1,0,18,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,48.35,810.7,1
1,1,0,33,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,50.0,1750.85,0
0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24.4,36.55,1
1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.25,25.25,1
0,1,0,38,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,60.0,2193.2,0
0,0,0,7,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,35.5,249.55,0
0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,30.55,30.55,0
0,1,0,9,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,40.65,328.95,1
0,1,0,50,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,44.45,2188.45,0
0,0,0,24,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,54.15,1240.25,1
0,0,1,23,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,40.65,947.4,0
0,0,1,25,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,35.05,844.45,0
0,0,0,35,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,49.2,1701.65,0
0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,29.15,29.15,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24.45,24.45,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,25.2,25.2,1
0,0,0,46,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,30.75,1489.3,0
0,0,1,19,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,25.35,566.1,0
0,1,0,68,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,54.4,3723.65,0
0,1,1,51,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,34.2,1782.0,0
0,1,1,21,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,55.95,1157.05,1
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,29.9,29.9,0
0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,35.2,108.95,1
0,0,0,11,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,34.7,383.55,0
0,0,1,10,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,40.25,411.45,0
0,0,0,19,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,25.15,468.35,0
0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,34.25,139.35,1
0,0,0,9,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,58.5,539.85,1
0,1,0,29,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,45.9,1332.4,0
0,0,0,8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,29.25,226.95,0
0,1,1,43,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,60.4,2640.55,0
0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,24.45,86.6,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,24.25,24.25,1
0,0,1,8,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,38.5,330.8,0
0,1,1,51,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,56.15,2898.95,0
1,1,0,72,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,64.95,4546.0,0
0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25.05,189.95,0
0,1,0,20,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,24.45,482.8,1
0,0,0,56,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,45.05,2560.1,0
0,1,1,59,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,34.8,1980.3,0
0,0,0,46,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,60.75,2893.4,0
1,1,0,59,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,64.05,3886.85,0
0,1,1,58,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,59.75,3624.35,0
1,0,0,30,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,40.3,1172.95,1
1,0,0,34,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,56.25,1765.95,0
0,0,0,54,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,46.2,2431.95,0
0,0,0,3,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,50.6,155.35,1
0,0,0,16,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,38.9,664.4,0
0,0,0,53,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,46.3,2546.85,0
0,0,0,30,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,40.35,1187.05,0
0,0,0,6,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,29.45,161.45,0
0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,25.05,56.35,1
0,0,0,57,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,39.3,2111.45,1
0,0,0,10,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,36.25,374.0,0
0,0,0,13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,23.9,300.8,1
1,0,0,35,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,39.85,1434.6,0
0,1,0,71,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,49.35,3515.25,1
1,0,0,57,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,55.0,3094.05,0
0,1,1,72,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,65.7,4575.35,0
0,1,0,61,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,62.15,3778.85,0
0,0,0,37,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,28.6,973.55,1
0,1,1,68,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,56.4,3948.45,0
1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24.35,41.85,1
0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,33.6,33.6,0
0,0,0,65,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,59.95,3921.1,0
0,0,0,21,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,43.55,1011.5,0
0,1,0,69,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,60.8,4263.4,0
0,1,0,33,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,59.55,2016.3,0
0,1,1,56,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,36.1,1971.5,0
0,1,1,24,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,52.5,1208.15,0
0,0,0,50,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,35.0,1782.4,0
0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,40.1,40.1,1
0,0,0,22,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,50.6,1073.3,0
0,0,0,72,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,65.6,4566.5,0
0,0,0,7,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,40.1,293.3,1
1,0,0,5,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,45.4,214.75,0
0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24.75,66.95,1
1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,25.1,25.1,1
0,1,1,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,24.7,149.05,0
0,0,0,39,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,48.95,1880.85,1
1,1,0,71,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,46.35,3353.4,0
0,1,0,57,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,49.9,2782.4,0
0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24.75,24.75,1
0,0,0,37,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,40.55,1390.85,0
0,0,0,31,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,50.05,1523.4,0
0,0,0,57,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,53.35,3090.05,0
0,1,0,42,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,40.15,1626.05,0
0,1,0,46,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,45.55,2062.15,0
0,1,0,17,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,49.8,836.35,0
0,0,0,53,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,54.9,3045.75,0
0,1,0,71,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,66.8,4689.15,0
0,1,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,35.1,101.1,0
0,0,1,65,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,45.25,2933.95,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24.4,24.4,0
0,1,1,30,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,51.2,1561.5,1
0,1,0,42,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,25.1,1097.15,0
0,1,1,67,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,36.15,2434.45,0
0,1,1,46,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,35.05,1620.25,0
1,0,0,54,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,55.45,2966.95,0
0,1,1,6,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,40.55,217.5,0
0,1,0,72,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,49.2,3580.95,0
0,0,0,46,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,38.25,1755.35,0
0,1,1,69,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,54.95,3772.5,0
1,1,0,24,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,39.1,971.3,1
0,0,0,9,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,39.55,373.0,0
0,0,0,37,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,35.8,1316.9,0
0,0,0,44,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,53.95,2375.4,1
0,1,0,56,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,54.05,2959.8,0
0,0,0,39,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,41.1,1597.05,0
0,0,0,18,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,40.2,711.95,0
1,0,0,43,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,33.45,1500.25,0
0,1,1,20,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,39.4,825.4,0
0,0,0,41,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,51.35,2075.1,0
0,1,1,18,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,46.4,812.4,0
0,0,0,20,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,24.9,505.95,0
0,1,1,13,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,40.55,590.35,0
0,0,0,66,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,62.5,4136.4,0
1,0,0,8,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,29.4,221.9,1
0,1,1,15,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,30.2,469.65,0
0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.25,58.9,1
0,1,1,22,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,39.2,849.9,0
0,1,0,70,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,39.15,2692.75,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,35.75,35.75,1
0,0,1,4,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,57.2,223.75,0
0,0,0,5,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,51.0,305.95,1
0,0,0,6,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,47.95,305.1,1
1,1,1,68,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,53.0,3656.25,0
0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,24.35,150.85,0
0,0,0,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,36.85,108.7,1
0,1,1,66,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,56.75,3708.4,0
0,0,0,14,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,50.75,712.75,1
1,1,0,40,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,39.3,1637.4,1
0,0,1,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,29.8,201.95,0
0,1,0,51,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,30.05,1529.45,0
0,1,1,72,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,65.65,4664.5,0
0,1,1,69,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,43.95,2960.1,0
1,0,0,23,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,34.65,768.45,0
1,1,0,71,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,52.3,3765.05,0
0,1,0,41,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,35.45,1391.65,0
1,1,1,48,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,29.9,1388.75,0
0,0,0,18,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,35.2,607.3,0
0,1,0,39,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,55.9,2184.35,1
0,0,0,2,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,40.4,77.15,1
0,1,0,44,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,54.3,2390.45,0
0,0,1,22,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,49.45,1031.4,0
0,0,0,39,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,40.6,1494.5,0
0,0,0,6,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,30.5,208.7,1
0,0,0,66,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,61.35,4193.4,0
0,0,0,8,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,30.45,226.45,1
1,1,0,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,30.75,82.85,0
0,0,0,28,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,30.1,810.85,0
0,1,1,19,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,34.95,610.2,0
0,0,1,26,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,45.8,1147.0,0
0,0,0,68,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,64.35,4539.6,0
1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,36.45,36.45,1
1,1,0,38,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,24.85,955.75,0
1,1,0,24,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,40.65,933.3,1
0,1,0,53,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,60.45,3184.25,1
0,1,1,72,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,38.5,2763.0,0
0,1,0,48,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,34.7,1604.5,1
0,0,1,72,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,67.2,4671.7,0
1,0,0,55,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,44.85,2479.05,0
1,1,0,69,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,29.8,2134.3,0
1,0,0,5,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,45.7,198.0,1
0,1,1,71,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,59.7,4122.65,0
0,0,0,46,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,33.7,1537.85,0
0,0,0,57,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,41.1,2258.25,0
0,0,1,43,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,40.45,1912.85,0
0,1,0,70,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,64.55,4504.9,0
0,1,0,25,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,34.0,853.0,1
0,1,1,44,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,54.05,2375.2,0
0,1,0,37,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,45.4,1593.1,0
0,1,0,52,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,66.25,3330.1,0
0,0,1,25,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,40.65,970.55,0
0,1,0,26,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,35.4,978.6,0
1,0,0,10,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,29.65,291.4,1
0,1,1,56,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,52.0,2884.9,0
0,0,0,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,30.5,118.4,0
0,0,0,6,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,49.25,255.6,0
0,1,1,63,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,39.35,2395.05,0
1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,24.8,24.8,1
0,0,0,13,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,31.05,347.25,1
0,0,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.2,321.05,0
0,1,1,49,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,51.8,2541.25,1
0,0,0,17,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25.1,382.8,0
0,1,1,12,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,30.25,368.85,0
0,1,1,68,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,44.8,2983.65,0
0,0,0,9,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,34.7,296.1,1
0,0,0,4,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,42.4,146.4,0
0,0,0,13,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,31.65,389.95,0
0,1,0,18,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,39.05,669.85,1
0,1,1,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,40.9,1383.6,0
1,0,0,40,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,55.8,2109.35,1
0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,25.0,78.25,0
0,1,0,14,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,46.35,667.7,1
1,1,1,28,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,39.1,1096.6,0
0,0,0,34,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,25.05,852.7,0
0,1,0,35,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,53.15,1930.9,0
0,1,1,64,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,49.85,3210.35,0
0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,35.0,35.0,0
0,0,0,39,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,50.75,2011.4,1
0,0,0,72,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,61.2,4390.25,0
1,1,0,69,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,56.55,3952.65,0
0,1,1,69,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,39.1,2779.5,0
0,1,1,48,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,39.4,1978.65,0
0,1,0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,25.15,99.95,0
0,1,1,40,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,50.85,2036.55,0
0,1,1,47,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,60.0,2768.65,0
0,0,0,13,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,35.1,446.1,1
0,1,1,31,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,59.95,1848.8,0
1,1,0,19,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,34.3,577.15,0
0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,51.4,96.8,0
1,0,0,70,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,45.25,3264.45,1
0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,29.6,79.45,1
1,1,0,46,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,59.9,2816.65,1
